idConfiguration,ACK,BIB,BOLD_ACK,BREF,EMAIL,JS_FOOTNOTESIZE,JS_SCRIPTSIZE,JS_STYLE,JS_TINY,LONG_ACK,LONG_AFFILIATION,PARAGRAPH_ACK,PL_FOOTNOTE,VARY_LATEX,bref_size,cserver_size,vspace_bib,nbPages
8,false,true,false,true,false,false,false,true,true,false,false,false,false,true,1,0.7,4,4
426,true,true,false,true,false,false,false,true,true,true,true,true,false,true,0.7,0.7,4.6,4
387,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.9,0.7,4.3,4
473,true,true,true,true,false,false,true,true,false,true,false,false,true,true,1,0.8,0.4,5
364,true,true,true,true,false,false,false,true,true,false,true,false,false,true,1,0.7,3.1,4
381,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.9,0.8,2.3,4
455,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.7,0.9,3.2,4
447,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.7,0.9,3.3,5
79,true,true,false,true,false,false,true,true,false,true,true,true,true,true,0.9,0.8,2.1,5
297,true,true,true,true,false,false,false,true,true,false,true,false,true,true,0.7,0.7,1.6,4
113,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.9,0.7,0.7,4
421,true,true,false,true,false,false,true,true,false,true,true,true,true,true,1,0.7,4.2,5
259,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.8,0.7,3.5,4
489,false,true,false,true,false,false,true,true,false,false,true,false,true,true,0.7,0.9,4.1,5
13,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.7,4.3,4
152,false,true,false,true,false,false,false,true,true,false,false,false,true,true,0.9,0.8,4.7,4
298,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.7,0.8,0.9,5
417,true,true,false,true,false,false,true,true,false,true,true,true,true,true,0.9,0.9,4.9,5
110,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.8,3.3,4
68,true,true,false,true,true,false,true,true,false,false,true,true,false,true,0.8,0.7,2.8,5
498,true,true,true,true,false,false,true,true,false,false,true,false,false,true,0.9,0.8,3.7,5
380,true,true,true,true,false,false,true,true,false,true,true,false,true,true,1,0.7,3.7,5
26,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.7,0.8,0.2,5
328,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.9,0.7,2.5,4
284,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.7,0.8,4.4,5
161,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.8,3.1,4
329,true,true,true,true,false,false,false,true,true,false,false,false,false,true,1,0.9,2.8,4
69,true,true,true,true,false,false,false,true,true,true,false,false,false,true,1,0.8,0.6,4
486,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.9,0.9,4.2,5
355,true,true,true,true,false,false,true,true,false,true,true,false,false,true,0.8,0.7,3.9,4
147,true,true,false,true,false,false,true,true,false,true,false,true,true,true,1,0.7,2.4,5
178,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.9,0.7,1,4
412,true,true,false,true,true,false,true,true,false,true,true,true,true,true,0.9,0.9,0.1,5
245,false,true,false,true,true,false,true,true,false,false,true,false,false,true,0.8,0.8,4.4,5
493,false,true,false,true,false,false,false,true,true,false,false,false,false,true,0.7,0.7,0.3,4
365,true,true,true,true,false,false,true,true,false,true,false,false,false,true,1,0.8,0.1,5
169,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.9,0.7,3.6,4
261,true,true,true,true,false,false,false,true,true,false,false,false,false,true,1,0.7,3.9,4
475,true,true,true,true,false,false,true,true,false,false,true,false,false,true,0.7,0.7,2.4,4
105,true,true,false,true,false,false,false,true,true,false,false,true,false,true,0.8,0.7,2.4,4
437,true,true,true,true,false,false,true,true,false,true,true,false,false,true,1,0.8,1.7,5
141,true,true,true,true,false,false,true,true,false,true,false,false,false,true,0.8,0.8,4.5,5
300,true,true,true,true,false,false,true,true,false,false,false,false,false,true,1,0.8,4.2,5
386,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.9,0.9,0.6,5
149,true,true,true,true,false,false,false,true,true,false,true,false,true,true,1,0.7,0.1,4
285,false,true,false,true,false,false,true,true,false,false,false,false,true,true,0.9,0.7,4.9,5
346,true,true,true,true,false,false,false,true,true,false,true,false,false,true,0.8,0.7,1.8,4
109,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.7,0.8,1.2,5
195,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.7,0.7,2.8,4
175,true,true,true,true,false,false,false,true,true,false,true,false,false,true,0.7,0.7,4.2,4
104,false,true,false,true,true,false,false,true,true,false,true,false,true,true,0.9,0.9,2,4
405,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.8,0.7,3.6,4
242,false,true,false,true,false,false,true,true,false,false,true,false,true,true,0.9,0.9,3.9,5
286,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.9,0.7,1.3,4
342,true,true,false,true,false,false,false,true,true,false,false,true,false,true,0.9,0.7,3.8,4
187,true,true,false,true,true,false,true,true,false,false,true,true,true,true,0.7,0.7,1.1,5
140,true,true,false,true,false,false,true,true,false,false,true,true,true,true,0.8,0.7,2.6,5
200,true,true,false,true,false,false,false,true,true,false,false,true,true,true,0.9,0.7,0.6,4
409,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.7,0.7,3.5,4
264,true,true,true,true,false,false,true,true,false,true,false,false,true,true,0.9,0.9,1.8,5
275,true,true,false,true,true,false,false,true,true,false,true,true,true,true,0.7,0.8,3,4
277,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.8,0.8,2.1,5
112,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.8,0.8,3.6,5
442,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.8,0.8,2.5,4
83,true,true,true,true,false,false,true,true,false,true,false,false,false,true,1,0.9,3.2,5
347,true,true,false,true,false,false,true,true,false,true,false,true,false,true,1,0.9,2.9,5
216,true,true,true,true,true,false,false,true,true,false,true,false,true,true,1,0.7,0.9,4
488,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.8,0.9,2.1,5
340,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.9,0.8,4.5,4
441,true,true,true,true,false,false,true,true,false,true,true,false,false,true,0.9,0.8,4.3,5
485,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.9,0.9,0.6,4
209,false,true,false,true,false,false,false,true,true,false,false,false,true,true,0.9,0.8,3.7,4
310,false,true,false,true,false,false,true,true,false,false,true,false,true,true,0.9,0.9,0.4,5
193,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.9,0.9,3.7,5
17,true,true,false,true,true,false,true,true,false,true,true,true,true,true,0.7,0.9,3.7,5
238,true,true,true,true,true,false,false,true,true,true,true,false,true,true,0.8,0.7,3.1,4
391,true,true,true,true,false,false,true,true,false,true,true,false,false,true,1,0.7,1.9,5
351,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.8,0.7,2.5,4
326,true,true,true,true,true,false,true,true,false,false,true,false,true,true,0.8,0.9,4,5
