idConfiguration,ACK,BIB,BOLD_ACK,BREF,EMAIL,JS_FOOTNOTESIZE,JS_SCRIPTSIZE,JS_STYLE,JS_TINY,LONG_ACK,LONG_AFFILIATION,PARAGRAPH_ACK,PL_FOOTNOTE,VARY_LATEX,bref_size,cserver_size,vspace_bib,nbPages
390,true,true,false,true,false,false,false,true,true,true,true,true,true,true,0.9,0.7,3.4,4
310,false,true,false,true,false,false,true,true,false,false,true,false,true,true,0.9,0.9,0.4,5
418,false,true,false,true,false,false,true,true,false,false,true,false,false,true,0.9,0.8,1.8,5
245,false,true,false,true,true,false,true,true,false,false,true,false,false,true,0.8,0.8,4.4,5
236,true,true,false,true,false,false,true,true,false,true,true,true,true,true,0.9,0.7,2.6,5
209,false,true,false,true,false,false,false,true,true,false,false,false,true,true,0.9,0.8,3.7,4
238,true,true,true,true,true,false,false,true,true,true,true,false,true,true,0.8,0.7,3.1,4
383,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.9,0.8,4.9,4
304,false,true,false,true,false,false,false,true,true,false,false,false,false,true,0.9,0.8,1.4,4
357,true,true,true,true,false,false,true,true,false,true,false,false,true,true,0.8,0.9,4.7,5
160,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.9,0.9,1.6,4
240,true,true,false,true,true,false,true,true,false,false,true,true,false,true,0.9,0.9,5,5
8,false,true,false,true,false,false,false,true,true,false,false,false,false,true,1,0.7,4,4
136,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.7,0.7,0.2,4
154,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.8,0.8,1,5
153,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.8,0.9,2.6,5
294,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.9,0.9,2.3,5
285,false,true,false,true,false,false,true,true,false,false,false,false,true,true,0.9,0.7,4.9,5
124,true,true,false,true,true,false,true,true,false,false,true,true,true,true,0.8,0.9,3.9,5
244,true,true,true,true,false,false,true,true,false,true,false,false,true,true,0.9,0.9,1.9,5
237,true,true,true,true,true,false,true,true,false,true,true,false,false,true,0.9,0.7,3.8,4
126,true,true,false,true,true,false,false,true,true,true,true,true,false,true,1,0.8,4.2,4
44,true,true,true,true,true,false,false,true,true,true,true,false,false,true,1,0.7,4.1,4
299,true,true,true,true,true,false,true,true,false,true,true,false,false,true,0.8,0.8,4.1,5
190,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.7,0.9,0.6,5
182,false,true,false,true,true,false,true,true,false,false,true,false,false,true,1,0.8,4.9,5
319,false,true,false,true,true,false,true,true,false,false,true,false,false,true,1,0.9,0.5,5
472,false,true,false,true,true,false,true,true,false,false,true,false,false,true,1,0.8,1.9,5
307,false,true,false,true,false,false,false,true,true,false,false,false,false,true,1,0.9,3.8,4
367,true,true,false,true,false,false,false,true,true,false,false,true,false,true,0.9,0.7,4.7,4
206,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.9,0.7,2.5,4
446,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.7,0.9,4
425,true,true,true,true,true,false,true,true,false,false,true,false,false,true,0.9,0.7,0.2,4
102,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.8,0.9,4.6,5
479,true,true,true,true,true,false,true,true,false,true,true,false,true,true,0.7,0.9,4,5
308,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.7,0.7,4.8,5
483,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.9,0.8,2.7,5
193,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.9,0.9,3.7,5
305,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.8,0.9,0.8,4
194,true,true,false,true,false,false,false,true,true,false,true,true,true,true,0.8,0.7,4.5,4
398,false,true,false,true,false,false,false,true,true,false,false,false,true,true,0.8,0.8,3.1,4
264,true,true,true,true,false,false,true,true,false,true,false,false,true,true,0.9,0.9,1.8,5
70,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.9,0.9,1.6,4
230,false,true,false,true,true,false,true,true,false,false,true,false,false,true,0.8,0.8,4.8,5
358,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.8,0.8,1.6,4
501,true,true,true,true,false,false,false,true,true,true,false,false,false,true,0.7,0.7,2.5,4
348,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.9,0.8,2.5,4
161,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1,0.8,3.1,4
202,true,true,false,true,false,false,true,true,false,true,true,true,true,true,0.7,0.8,0.2,5
239,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.8,0.9,4.7,5
42,true,true,false,true,false,false,false,true,true,false,true,true,true,true,0.9,0.8,0.6,5
372,true,true,false,true,false,false,false,true,true,false,false,true,false,true,1,0.7,4.1,4
22,false,true,false,true,true,false,true,true,false,false,true,false,false,true,0.8,0.9,1.5,5
