"idConfiguration","ACK","BIB","BOLD_ACK","BREF","EMAIL","JS_FOOTNOTESIZE","JS_SCRIPTSIZE","JS_STYLE","JS_TINY","LONG_ACK","LONG_AFFILIATION","PARAGRAPH_ACK","PL_FOOTNOTE","VARY_LATEX","bref_size","cserver_size","vspace_bib","nbPages","sizePDF"
"463","false","true","false","true","false","false","false","true","true","false","false","false","false","true","0.8","0.7","0.0","4","216"
"76","true","true","true","true","false","false","true","true","false","true","false","false","true","true","0.7","0.8","3.4","5","216"
"369","true","true","false","true","false","false","true","true","false","true","false","true","true","true","0.9","0.8","4.4","5","224"
"454","true","true","true","true","false","false","false","true","true","true","false","false","true","true","0.9","0.7","0.9","4","216"
"391","true","true","true","true","false","false","true","true","false","true","true","false","false","true","1.0","0.7","1.9","5","216"
"191","true","true","true","true","true","false","false","true","true","false","true","false","true","true","1.0","0.9","4.0","5","220"
"386","true","true","true","true","false","false","true","true","false","false","false","false","true","true","0.9","0.9","0.6","5","216"
"472","false","true","false","true","true","false","true","true","false","false","true","false","false","true","1.0","0.8","1.9","5","220"
"146","true","true","false","true","true","false","true","true","false","false","true","true","true","true","0.8","0.9","3.2","5","224"
"138","false","true","false","true","true","false","false","true","true","false","true","false","true","true","1.0","0.7","0.9","4","220"
"108","true","true","true","true","false","false","false","true","true","true","true","false","true","true","0.8","0.7","0.9","4","216"
"334","true","true","false","true","false","false","true","true","false","false","true","true","false","true","0.8","0.8","1.1","5","224"
"211","true","true","false","true","true","false","false","true","true","true","true","true","true","true","0.7","0.8","0.8","4","228"
"277","true","true","true","true","false","false","true","true","false","false","false","false","false","true","0.8","0.8","2.1","5","216"
"393","true","true","false","true","false","false","false","true","true","true","false","true","false","true","1.0","0.7","1.5","4","224"
"426","true","true","false","true","false","false","false","true","true","true","true","true","false","true","0.7","0.7","4.6","4","224"
"102","true","true","false","true","true","false","true","true","false","true","true","true","false","true","0.8","0.9","4.6","5","224"
"112","true","true","false","true","false","false","true","true","false","true","false","true","true","true","0.8","0.8","3.6","5","224"
"124","true","true","false","true","true","false","true","true","false","false","true","true","true","true","0.8","0.9","3.9","5","224"
"445","true","true","true","true","false","false","false","true","true","false","false","false","false","true","1.0","0.7","2.1","4","216"
"384","true","true","true","true","false","false","false","true","true","false","false","false","true","true","0.7","0.9","3.7","4","216"
"133","true","true","true","true","false","false","false","true","true","true","false","false","true","true","0.7","0.9","0.4","4","216"
"271","true","true","false","true","true","false","true","true","false","false","true","true","false","true","0.7","0.9","0.2","5","224"
"261","true","true","true","true","false","false","false","true","true","false","false","false","false","true","1.0","0.7","3.9","4","216"
"498","true","true","true","true","false","false","true","true","false","false","true","false","false","true","0.9","0.8","3.7","5","220"
"19","true","true","true","true","false","false","true","true","false","false","true","false","true","true","0.7","0.8","3.4","5","216"
"243","true","true","false","true","false","false","true","true","false","false","false","true","true","true","0.8","0.7","3.3","5","224"
"202","true","true","false","true","false","false","true","true","false","true","true","true","true","true","0.7","0.8","0.2","5","224"
"113","true","true","false","true","false","false","false","true","true","true","false","true","true","true","0.9","0.7","0.7","4","224"
"414","false","true","false","true","false","false","false","true","true","false","false","false","true","true","0.8","0.9","0.3","4","216"
"5","true","true","false","true","false","false","true","true","false","true","true","true","true","true","1.0","0.9","3.6","5","224"
"273","true","true","true","true","true","false","true","true","false","false","true","false","true","true","0.7","0.8","3.1","5","220"
"81","true","true","false","true","false","false","true","true","false","true","true","true","true","true","0.9","0.9","2.7","5","224"
"84","true","true","false","true","true","false","true","true","false","true","true","true","false","true","0.9","0.9","1.9","5","228"
"419","false","true","false","true","false","false","true","true","false","false","false","false","false","true","1.0","0.8","2.1","5","216"
"455","true","true","true","true","true","false","false","true","true","false","true","false","true","true","0.7","0.9","3.2","4","220"
"188","true","true","true","true","true","false","true","true","false","true","true","false","false","true","0.8","0.8","3.7","5","220"
"233","true","true","true","true","false","false","true","true","false","false","false","false","true","true","0.9","0.8","1.2","5","216"
"179","true","true","false","true","false","false","false","true","true","true","false","true","false","true","1.0","0.8","1.8","4","224"
"197","true","true","true","true","false","false","true","true","false","false","false","false","false","true","0.7","0.7","1.2","4","216"
"101","false","true","false","true","false","false","true","true","false","false","true","false","false","true","0.7","0.7","0.4","4","216"
"492","true","true","false","true","false","false","false","true","true","true","true","true","false","true","0.8","0.9","2.2","4","224"
"147","true","true","false","true","false","false","true","true","false","true","false","true","true","true","1.0","0.7","2.4","5","224"
"218","false","true","false","true","false","false","true","true","false","false","false","false","true","true","0.8","0.9","3.5","5","216"
"74","true","true","true","true","false","false","false","true","true","false","false","false","true","true","0.8","0.7","3.0","4","216"
"376","true","true","true","true","false","false","true","true","false","false","false","false","true","true","0.8","0.8","0.8","5","216"
"221","true","true","true","true","false","false","true","true","false","false","false","false","true","true","0.8","0.9","4.7","5","216"
"55","true","true","true","true","false","false","false","true","true","true","true","false","false","true","0.9","0.9","3.4","4","216"
"373","true","true","false","true","false","false","true","true","false","true","true","true","true","true","0.8","0.7","4.2","5","224"
"58","false","true","false","true","false","false","false","true","true","false","false","false","false","true","0.7","0.7","1.6","4","216"
"408","true","true","false","true","true","false","true","true","false","true","true","true","false","true","0.9","0.7","4.1","5","224"
"431","true","true","false","true","false","false","true","true","false","true","true","true","false","true","0.9","0.8","3.5","5","224"
"48","true","true","true","true","false","false","true","true","false","true","true","false","true","true","0.7","0.9","4.3","5","220"
"357","true","true","true","true","false","false","true","true","false","true","false","false","true","true","0.8","0.9","4.7","5","216"
"119","true","true","true","true","false","false","false","true","true","true","false","false","true","true","0.8","0.7","0.4","4","216"
"72","true","true","true","true","false","false","true","true","false","true","true","false","true","true","0.9","0.9","4.3","5","220"
"415","true","true","false","true","false","false","false","true","true","true","false","true","true","true","1.0","0.9","1.0","5","224"
"330","true","true","true","true","false","false","true","true","false","false","false","false","true","true","0.8","0.7","1.7","5","216"
"235","true","true","false","true","false","false","true","true","false","false","true","true","true","true","0.8","0.7","2.9","5","224"
"421","true","true","false","true","false","false","true","true","false","true","true","true","true","true","1.0","0.7","4.2","5","224"
"54","true","true","true","true","true","false","false","true","true","true","true","false","true","true","0.9","0.8","2.7","4","220"
"75","true","true","false","true","false","false","false","true","true","false","false","true","false","true","0.8","0.9","4.7","4","224"
